Longitude,Latitude
16.999999999999975,-34.599999999999994
17.199999999999974,-34.599999999999994
17.399999999999974,-34.599999999999994
17.599999999999973,-34.599999999999994
17.799999999999972,-34.599999999999994
17.99999999999997,-34.599999999999994
18.19999999999997,-34.599999999999994
18.39999999999997,-34.599999999999994
18.59999999999997,-34.599999999999994
18.79999999999997,-34.599999999999994
18.999999999999968,-34.599999999999994
19.199999999999967,-34.599999999999994
10.0,-34.39999999999999
10.2,-34.39999999999999
10.399999999999999,-34.39999999999999
10.599999999999998,-34.39999999999999
10.799999999999997,-34.39999999999999
10.999999999999996,-34.39999999999999
11.199999999999996,-34.39999999999999
11.399999999999995,-34.39999999999999
11.599999999999994,-34.39999999999999
11.799999999999994,-34.39999999999999
11.999999999999993,-34.39999999999999
12.199999999999992,-34.39999999999999
12.399999999999991,-34.39999999999999
12.59999999999999,-34.39999999999999
12.79999999999999,-34.39999999999999
12.99999999999999,-34.39999999999999
13.199999999999989,-34.39999999999999
13.399999999999988,-34.39999999999999
13.599999999999987,-34.39999999999999
13.799999999999986,-34.39999999999999
13.999999999999986,-34.39999999999999
14.199999999999985,-34.39999999999999
14.399999999999984,-34.39999999999999
14.599999999999984,-34.39999999999999
14.799999999999983,-34.39999999999999
14.999999999999982,-34.39999999999999
15.199999999999982,-34.39999999999999
15.39999999999998,-34.39999999999999
15.59999999999998,-34.39999999999999
15.79999999999998,-34.39999999999999
15.999999999999979,-34.39999999999999
16.199999999999978,-34.39999999999999
16.399999999999977,-34.39999999999999
16.599999999999977,-34.39999999999999
16.799999999999976,-34.39999999999999
16.999999999999975,-34.39999999999999
17.199999999999974,-34.39999999999999
17.399999999999974,-34.39999999999999
17.599999999999973,-34.39999999999999
17.799999999999972,-34.39999999999999
17.99999999999997,-34.39999999999999
18.19999999999997,-34.39999999999999
18.39999999999997,-34.39999999999999
18.59999999999997,-34.39999999999999
18.79999999999997,-34.39999999999999
18.999999999999968,-34.39999999999999
10.0,-34.19999999999999
10.2,-34.19999999999999
10.399999999999999,-34.19999999999999
10.599999999999998,-34.19999999999999
10.799999999999997,-34.19999999999999
10.999999999999996,-34.19999999999999
11.199999999999996,-34.19999999999999
11.399999999999995,-34.19999999999999
11.599999999999994,-34.19999999999999
11.799999999999994,-34.19999999999999
11.999999999999993,-34.19999999999999
12.199999999999992,-34.19999999999999
12.399999999999991,-34.19999999999999
12.59999999999999,-34.19999999999999
12.79999999999999,-34.19999999999999
12.99999999999999,-34.19999999999999
13.199999999999989,-34.19999999999999
13.399999999999988,-34.19999999999999
13.599999999999987,-34.19999999999999
13.799999999999986,-34.19999999999999
13.999999999999986,-34.19999999999999
14.199999999999985,-34.19999999999999
14.399999999999984,-34.19999999999999
14.599999999999984,-34.19999999999999
14.799999999999983,-34.19999999999999
14.999999999999982,-34.19999999999999
15.199999999999982,-34.19999999999999
15.39999999999998,-34.19999999999999
15.59999999999998,-34.19999999999999
15.79999999999998,-34.19999999999999
15.999999999999979,-34.19999999999999
16.199999999999978,-34.19999999999999
16.399999999999977,-34.19999999999999
16.599999999999977,-34.19999999999999
16.799999999999976,-34.19999999999999
16.999999999999975,-34.19999999999999
17.199999999999974,-34.19999999999999
17.399999999999974,-34.19999999999999
17.599999999999973,-34.19999999999999
17.799999999999972,-34.19999999999999
17.99999999999997,-34.19999999999999
18.19999999999997,-34.19999999999999
18.39999999999997,-34.19999999999999
18.59999999999997,-34.19999999999999
18.79999999999997,-34.19999999999999
10.0,-33.999999999999986
10.2,-33.999999999999986
10.399999999999999,-33.999999999999986
10.599999999999998,-33.999999999999986
10.799999999999997,-33.999999999999986
10.999999999999996,-33.999999999999986
11.199999999999996,-33.999999999999986
11.399999999999995,-33.999999999999986
11.599999999999994,-33.999999999999986
11.799999999999994,-33.999999999999986
11.999999999999993,-33.999999999999986
12.199999999999992,-33.999999999999986
12.399999999999991,-33.999999999999986
12.59999999999999,-33.999999999999986
12.79999999999999,-33.999999999999986
12.99999999999999,-33.999999999999986
13.199999999999989,-33.999999999999986
13.399999999999988,-33.999999999999986
13.599999999999987,-33.999999999999986
13.799999999999986,-33.999999999999986
13.999999999999986,-33.999999999999986
14.199999999999985,-33.999999999999986
14.399999999999984,-33.999999999999986
14.599999999999984,-33.999999999999986
14.799999999999983,-33.999999999999986
14.999999999999982,-33.999999999999986
15.199999999999982,-33.999999999999986
15.39999999999998,-33.999999999999986
15.59999999999998,-33.999999999999986
15.79999999999998,-33.999999999999986
15.999999999999979,-33.999999999999986
16.199999999999978,-33.999999999999986
16.399999999999977,-33.999999999999986
16.599999999999977,-33.999999999999986
16.799999999999976,-33.999999999999986
16.999999999999975,-33.999999999999986
17.199999999999974,-33.999999999999986
17.399999999999974,-33.999999999999986
17.599999999999973,-33.999999999999986
17.799999999999972,-33.999999999999986
17.99999999999997,-33.999999999999986
18.19999999999997,-33.999999999999986
10.0,-33.79999999999998
10.2,-33.79999999999998
10.399999999999999,-33.79999999999998
10.599999999999998,-33.79999999999998
10.799999999999997,-33.79999999999998
10.999999999999996,-33.79999999999998
11.199999999999996,-33.79999999999998
11.399999999999995,-33.79999999999998
11.599999999999994,-33.79999999999998
11.799999999999994,-33.79999999999998
11.999999999999993,-33.79999999999998
12.199999999999992,-33.79999999999998
12.399999999999991,-33.79999999999998
12.59999999999999,-33.79999999999998
12.79999999999999,-33.79999999999998
12.99999999999999,-33.79999999999998
13.199999999999989,-33.79999999999998
13.399999999999988,-33.79999999999998
13.599999999999987,-33.79999999999998
13.799999999999986,-33.79999999999998
13.999999999999986,-33.79999999999998
14.199999999999985,-33.79999999999998
14.399999999999984,-33.79999999999998
14.599999999999984,-33.79999999999998
14.799999999999983,-33.79999999999998
14.999999999999982,-33.79999999999998
15.199999999999982,-33.79999999999998
15.39999999999998,-33.79999999999998
15.59999999999998,-33.79999999999998
15.79999999999998,-33.79999999999998
15.999999999999979,-33.79999999999998
16.199999999999978,-33.79999999999998
16.399999999999977,-33.79999999999998
16.599999999999977,-33.79999999999998
16.799999999999976,-33.79999999999998
16.999999999999975,-33.79999999999998
17.199999999999974,-33.79999999999998
17.399999999999974,-33.79999999999998
17.599999999999973,-33.79999999999998
17.799999999999972,-33.79999999999998
17.99999999999997,-33.79999999999998
18.19999999999997,-33.79999999999998
18.39999999999997,-33.79999999999998
10.0,-33.59999999999998
10.2,-33.59999999999998
10.399999999999999,-33.59999999999998
10.599999999999998,-33.59999999999998
10.799999999999997,-33.59999999999998
10.999999999999996,-33.59999999999998
11.199999999999996,-33.59999999999998
11.399999999999995,-33.59999999999998
11.599999999999994,-33.59999999999998
11.799999999999994,-33.59999999999998
11.999999999999993,-33.59999999999998
12.199999999999992,-33.59999999999998
12.399999999999991,-33.59999999999998
12.59999999999999,-33.59999999999998
12.79999999999999,-33.59999999999998
12.99999999999999,-33.59999999999998
13.199999999999989,-33.59999999999998
13.399999999999988,-33.59999999999998
13.599999999999987,-33.59999999999998
13.799999999999986,-33.59999999999998
13.999999999999986,-33.59999999999998
14.199999999999985,-33.59999999999998
14.399999999999984,-33.59999999999998
14.599999999999984,-33.59999999999998
14.799999999999983,-33.59999999999998
14.999999999999982,-33.59999999999998
15.199999999999982,-33.59999999999998
15.39999999999998,-33.59999999999998
15.59999999999998,-33.59999999999998
15.79999999999998,-33.59999999999998
15.999999999999979,-33.59999999999998
16.199999999999978,-33.59999999999998
16.399999999999977,-33.59999999999998
16.599999999999977,-33.59999999999998
16.799999999999976,-33.59999999999998
16.999999999999975,-33.59999999999998
17.199999999999974,-33.59999999999998
17.399999999999974,-33.59999999999998
17.599999999999973,-33.59999999999998
17.799999999999972,-33.59999999999998
17.99999999999997,-33.59999999999998
18.19999999999997,-33.59999999999998
10.0,-33.39999999999998
10.2,-33.39999999999998
10.399999999999999,-33.39999999999998
10.599999999999998,-33.39999999999998
10.799999999999997,-33.39999999999998
10.999999999999996,-33.39999999999998
11.199999999999996,-33.39999999999998
11.399999999999995,-33.39999999999998
11.599999999999994,-33.39999999999998
11.799999999999994,-33.39999999999998
11.999999999999993,-33.39999999999998
12.199999999999992,-33.39999999999998
12.399999999999991,-33.39999999999998
12.59999999999999,-33.39999999999998
12.79999999999999,-33.39999999999998
12.99999999999999,-33.39999999999998
13.199999999999989,-33.39999999999998
13.399999999999988,-33.39999999999998
13.599999999999987,-33.39999999999998
13.799999999999986,-33.39999999999998
13.999999999999986,-33.39999999999998
14.199999999999985,-33.39999999999998
14.399999999999984,-33.39999999999998
14.599999999999984,-33.39999999999998
14.799999999999983,-33.39999999999998
14.999999999999982,-33.39999999999998
15.199999999999982,-33.39999999999998
15.39999999999998,-33.39999999999998
15.59999999999998,-33.39999999999998
15.79999999999998,-33.39999999999998
15.999999999999979,-33.39999999999998
16.199999999999978,-33.39999999999998
16.399999999999977,-33.39999999999998
16.599999999999977,-33.39999999999998
16.799999999999976,-33.39999999999998
16.999999999999975,-33.39999999999998
17.199999999999974,-33.39999999999998
17.399999999999974,-33.39999999999998
17.599999999999973,-33.39999999999998
17.799999999999972,-33.39999999999998
17.99999999999997,-33.39999999999998
18.19999999999997,-33.39999999999998
10.0,-33.199999999999974
10.2,-33.199999999999974
10.399999999999999,-33.199999999999974
10.599999999999998,-33.199999999999974
10.799999999999997,-33.199999999999974
10.999999999999996,-33.199999999999974
11.199999999999996,-33.199999999999974
11.399999999999995,-33.199999999999974
11.599999999999994,-33.199999999999974
11.799999999999994,-33.199999999999974
11.999999999999993,-33.199999999999974
12.199999999999992,-33.199999999999974
12.399999999999991,-33.199999999999974
12.59999999999999,-33.199999999999974
12.79999999999999,-33.199999999999974
12.99999999999999,-33.199999999999974
13.199999999999989,-33.199999999999974
13.399999999999988,-33.199999999999974
13.599999999999987,-33.199999999999974
13.799999999999986,-33.199999999999974
13.999999999999986,-33.199999999999974
14.199999999999985,-33.199999999999974
14.399999999999984,-33.199999999999974
14.599999999999984,-33.199999999999974
14.799999999999983,-33.199999999999974
14.999999999999982,-33.199999999999974
15.199999999999982,-33.199999999999974
15.39999999999998,-33.199999999999974
15.59999999999998,-33.199999999999974
15.79999999999998,-33.199999999999974
15.999999999999979,-33.199999999999974
16.199999999999978,-33.199999999999974
16.399999999999977,-33.199999999999974
16.599999999999977,-33.199999999999974
16.799999999999976,-33.199999999999974
16.999999999999975,-33.199999999999974
17.199999999999974,-33.199999999999974
17.399999999999974,-33.199999999999974
17.599999999999973,-33.199999999999974
17.799999999999972,-33.199999999999974
17.99999999999997,-33.199999999999974
10.0,-32.99999999999997
10.2,-32.99999999999997
10.399999999999999,-32.99999999999997
10.599999999999998,-32.99999999999997
10.799999999999997,-32.99999999999997
10.999999999999996,-32.99999999999997
11.199999999999996,-32.99999999999997
11.399999999999995,-32.99999999999997
11.599999999999994,-32.99999999999997
11.799999999999994,-32.99999999999997
11.999999999999993,-32.99999999999997
12.199999999999992,-32.99999999999997
12.399999999999991,-32.99999999999997
12.59999999999999,-32.99999999999997
12.79999999999999,-32.99999999999997
12.99999999999999,-32.99999999999997
13.199999999999989,-32.99999999999997
13.399999999999988,-32.99999999999997
13.599999999999987,-32.99999999999997
13.799999999999986,-32.99999999999997
13.999999999999986,-32.99999999999997
14.199999999999985,-32.99999999999997
14.399999999999984,-32.99999999999997
14.599999999999984,-32.99999999999997
14.799999999999983,-32.99999999999997
14.999999999999982,-32.99999999999997
15.199999999999982,-32.99999999999997
15.39999999999998,-32.99999999999997
15.59999999999998,-32.99999999999997
15.79999999999998,-32.99999999999997
15.999999999999979,-32.99999999999997
16.199999999999978,-32.99999999999997
16.399999999999977,-32.99999999999997
16.599999999999977,-32.99999999999997
16.799999999999976,-32.99999999999997
16.999999999999975,-32.99999999999997
17.199999999999974,-32.99999999999997
17.399999999999974,-32.99999999999997
17.599999999999973,-32.99999999999997
17.799999999999972,-32.99999999999997
10.0,-32.79999999999997
10.2,-32.79999999999997
10.399999999999999,-32.79999999999997
10.599999999999998,-32.79999999999997
10.799999999999997,-32.79999999999997
10.999999999999996,-32.79999999999997
11.199999999999996,-32.79999999999997
11.399999999999995,-32.79999999999997
11.599999999999994,-32.79999999999997
11.799999999999994,-32.79999999999997
11.999999999999993,-32.79999999999997
12.199999999999992,-32.79999999999997
12.399999999999991,-32.79999999999997
12.59999999999999,-32.79999999999997
12.79999999999999,-32.79999999999997
12.99999999999999,-32.79999999999997
13.199999999999989,-32.79999999999997
13.399999999999988,-32.79999999999997
13.599999999999987,-32.79999999999997
13.799999999999986,-32.79999999999997
13.999999999999986,-32.79999999999997
14.199999999999985,-32.79999999999997
14.399999999999984,-32.79999999999997
14.599999999999984,-32.79999999999997
14.799999999999983,-32.79999999999997
14.999999999999982,-32.79999999999997
15.199999999999982,-32.79999999999997
15.39999999999998,-32.79999999999997
15.59999999999998,-32.79999999999997
15.79999999999998,-32.79999999999997
15.999999999999979,-32.79999999999997
16.199999999999978,-32.79999999999997
16.399999999999977,-32.79999999999997
16.599999999999977,-32.79999999999997
16.799999999999976,-32.79999999999997
16.999999999999975,-32.79999999999997
17.199999999999974,-32.79999999999997
17.399999999999974,-32.79999999999997
17.599999999999973,-32.79999999999997
17.799999999999972,-32.79999999999997
10.0,-32.599999999999966
10.2,-32.599999999999966
10.399999999999999,-32.599999999999966
10.599999999999998,-32.599999999999966
10.799999999999997,-32.599999999999966
10.999999999999996,-32.599999999999966
11.199999999999996,-32.599999999999966
11.399999999999995,-32.599999999999966
11.599999999999994,-32.599999999999966
11.799999999999994,-32.599999999999966
11.999999999999993,-32.599999999999966
12.199999999999992,-32.599999999999966
12.399999999999991,-32.599999999999966
12.59999999999999,-32.599999999999966
12.79999999999999,-32.599999999999966
12.99999999999999,-32.599999999999966
13.199999999999989,-32.599999999999966
13.399999999999988,-32.599999999999966
13.599999999999987,-32.599999999999966
13.799999999999986,-32.599999999999966
13.999999999999986,-32.599999999999966
14.199999999999985,-32.599999999999966
14.399999999999984,-32.599999999999966
14.599999999999984,-32.599999999999966
14.799999999999983,-32.599999999999966
14.999999999999982,-32.599999999999966
15.199999999999982,-32.599999999999966
15.39999999999998,-32.599999999999966
15.59999999999998,-32.599999999999966
15.79999999999998,-32.599999999999966
15.999999999999979,-32.599999999999966
16.199999999999978,-32.599999999999966
16.399999999999977,-32.599999999999966
16.599999999999977,-32.599999999999966
16.799999999999976,-32.599999999999966
16.999999999999975,-32.599999999999966
17.199999999999974,-32.599999999999966
17.399999999999974,-32.599999999999966
17.599999999999973,-32.599999999999966
17.799999999999972,-32.599999999999966
17.99999999999997,-32.599999999999966
18.19999999999997,-32.599999999999966
10.0,-32.39999999999996
10.2,-32.39999999999996
10.399999999999999,-32.39999999999996
10.599999999999998,-32.39999999999996
10.799999999999997,-32.39999999999996
10.999999999999996,-32.39999999999996
11.199999999999996,-32.39999999999996
11.399999999999995,-32.39999999999996
11.599999999999994,-32.39999999999996
11.799999999999994,-32.39999999999996
11.999999999999993,-32.39999999999996
12.199999999999992,-32.39999999999996
12.399999999999991,-32.39999999999996
12.59999999999999,-32.39999999999996
12.79999999999999,-32.39999999999996
12.99999999999999,-32.39999999999996
13.199999999999989,-32.39999999999996
13.399999999999988,-32.39999999999996
13.599999999999987,-32.39999999999996
13.799999999999986,-32.39999999999996
13.999999999999986,-32.39999999999996
14.199999999999985,-32.39999999999996
14.399999999999984,-32.39999999999996
14.599999999999984,-32.39999999999996
14.799999999999983,-32.39999999999996
14.999999999999982,-32.39999999999996
15.199999999999982,-32.39999999999996
15.39999999999998,-32.39999999999996
15.59999999999998,-32.39999999999996
15.79999999999998,-32.39999999999996
15.999999999999979,-32.39999999999996
16.199999999999978,-32.39999999999996
16.399999999999977,-32.39999999999996
16.599999999999977,-32.39999999999996
16.799999999999976,-32.39999999999996
16.999999999999975,-32.39999999999996
17.199999999999974,-32.39999999999996
17.399999999999974,-32.39999999999996
17.599999999999973,-32.39999999999996
17.799999999999972,-32.39999999999996
17.99999999999997,-32.39999999999996
18.19999999999997,-32.39999999999996
10.0,-32.19999999999996
10.2,-32.19999999999996
10.399999999999999,-32.19999999999996
10.599999999999998,-32.19999999999996
10.799999999999997,-32.19999999999996
10.999999999999996,-32.19999999999996
11.199999999999996,-32.19999999999996
11.399999999999995,-32.19999999999996
11.599999999999994,-32.19999999999996
11.799999999999994,-32.19999999999996
11.999999999999993,-32.19999999999996
12.199999999999992,-32.19999999999996
12.399999999999991,-32.19999999999996
12.59999999999999,-32.19999999999996
12.79999999999999,-32.19999999999996
12.99999999999999,-32.19999999999996
13.199999999999989,-32.19999999999996
13.399999999999988,-32.19999999999996
13.599999999999987,-32.19999999999996
13.799999999999986,-32.19999999999996
13.999999999999986,-32.19999999999996
14.199999999999985,-32.19999999999996
14.399999999999984,-32.19999999999996
14.599999999999984,-32.19999999999996
14.799999999999983,-32.19999999999996
14.999999999999982,-32.19999999999996
15.199999999999982,-32.19999999999996
15.39999999999998,-32.19999999999996
15.59999999999998,-32.19999999999996
15.79999999999998,-32.19999999999996
15.999999999999979,-32.19999999999996
16.199999999999978,-32.19999999999996
16.399999999999977,-32.19999999999996
16.599999999999977,-32.19999999999996
16.799999999999976,-32.19999999999996
16.999999999999975,-32.19999999999996
17.199999999999974,-32.19999999999996
17.399999999999974,-32.19999999999996
17.599999999999973,-32.19999999999996
17.799999999999972,-32.19999999999996
17.99999999999997,-32.19999999999996
18.19999999999997,-32.19999999999996
10.0,-31.999999999999957
10.2,-31.999999999999957
10.399999999999999,-31.999999999999957
10.599999999999998,-31.999999999999957
10.799999999999997,-31.999999999999957
10.999999999999996,-31.999999999999957
11.199999999999996,-31.999999999999957
11.399999999999995,-31.999999999999957
11.599999999999994,-31.999999999999957
11.799999999999994,-31.999999999999957
11.999999999999993,-31.999999999999957
12.199999999999992,-31.999999999999957
12.399999999999991,-31.999999999999957
12.59999999999999,-31.999999999999957
12.79999999999999,-31.999999999999957
12.99999999999999,-31.999999999999957
13.199999999999989,-31.999999999999957
13.399999999999988,-31.999999999999957
13.599999999999987,-31.999999999999957
13.799999999999986,-31.999999999999957
13.999999999999986,-31.999999999999957
14.199999999999985,-31.999999999999957
14.399999999999984,-31.999999999999957
14.599999999999984,-31.999999999999957
14.799999999999983,-31.999999999999957
14.999999999999982,-31.999999999999957
15.199999999999982,-31.999999999999957
15.39999999999998,-31.999999999999957
15.59999999999998,-31.999999999999957
15.79999999999998,-31.999999999999957
15.999999999999979,-31.999999999999957
16.199999999999978,-31.999999999999957
16.399999999999977,-31.999999999999957
16.599999999999977,-31.999999999999957
16.799999999999976,-31.999999999999957
16.999999999999975,-31.999999999999957
17.199999999999974,-31.999999999999957
17.399999999999974,-31.999999999999957
17.599999999999973,-31.999999999999957
17.799999999999972,-31.999999999999957
17.99999999999997,-31.999999999999957
18.19999999999997,-31.999999999999957
10.0,-31.799999999999955
10.2,-31.799999999999955
10.399999999999999,-31.799999999999955
10.599999999999998,-31.799999999999955
10.799999999999997,-31.799999999999955
10.999999999999996,-31.799999999999955
11.199999999999996,-31.799999999999955
11.399999999999995,-31.799999999999955
11.599999999999994,-31.799999999999955
11.799999999999994,-31.799999999999955
11.999999999999993,-31.799999999999955
12.199999999999992,-31.799999999999955
12.399999999999991,-31.799999999999955
12.59999999999999,-31.799999999999955
12.79999999999999,-31.799999999999955
12.99999999999999,-31.799999999999955
13.199999999999989,-31.799999999999955
13.399999999999988,-31.799999999999955
13.599999999999987,-31.799999999999955
13.799999999999986,-31.799999999999955
13.999999999999986,-31.799999999999955
14.199999999999985,-31.799999999999955
14.399999999999984,-31.799999999999955
14.599999999999984,-31.799999999999955
14.799999999999983,-31.799999999999955
14.999999999999982,-31.799999999999955
15.199999999999982,-31.799999999999955
15.39999999999998,-31.799999999999955
15.59999999999998,-31.799999999999955
15.79999999999998,-31.799999999999955
15.999999999999979,-31.799999999999955
16.199999999999978,-31.799999999999955
16.399999999999977,-31.799999999999955
16.599999999999977,-31.799999999999955
16.799999999999976,-31.799999999999955
16.999999999999975,-31.799999999999955
17.199999999999974,-31.799999999999955
17.399999999999974,-31.799999999999955
17.599999999999973,-31.799999999999955
17.799999999999972,-31.799999999999955
17.99999999999997,-31.799999999999955
18.19999999999997,-31.799999999999955
10.0,-31.59999999999995
10.2,-31.59999999999995
10.399999999999999,-31.59999999999995
10.599999999999998,-31.59999999999995
10.799999999999997,-31.59999999999995
10.999999999999996,-31.59999999999995
11.199999999999996,-31.59999999999995
11.399999999999995,-31.59999999999995
11.599999999999994,-31.59999999999995
11.799999999999994,-31.59999999999995
11.999999999999993,-31.59999999999995
12.199999999999992,-31.59999999999995
12.399999999999991,-31.59999999999995
12.59999999999999,-31.59999999999995
12.79999999999999,-31.59999999999995
12.99999999999999,-31.59999999999995
13.199999999999989,-31.59999999999995
13.399999999999988,-31.59999999999995
13.599999999999987,-31.59999999999995
13.799999999999986,-31.59999999999995
13.999999999999986,-31.59999999999995
14.199999999999985,-31.59999999999995
14.399999999999984,-31.59999999999995
14.599999999999984,-31.59999999999995
14.799999999999983,-31.59999999999995
14.999999999999982,-31.59999999999995
15.199999999999982,-31.59999999999995
15.39999999999998,-31.59999999999995
15.59999999999998,-31.59999999999995
15.79999999999998,-31.59999999999995
15.999999999999979,-31.59999999999995
16.199999999999978,-31.59999999999995
16.399999999999977,-31.59999999999995
16.599999999999977,-31.59999999999995
16.799999999999976,-31.59999999999995
16.999999999999975,-31.59999999999995
17.199999999999974,-31.59999999999995
17.399999999999974,-31.59999999999995
17.599999999999973,-31.59999999999995
17.799999999999972,-31.59999999999995
17.99999999999997,-31.59999999999995
10.0,-31.39999999999995
10.2,-31.39999999999995
10.399999999999999,-31.39999999999995
10.599999999999998,-31.39999999999995
10.799999999999997,-31.39999999999995
10.999999999999996,-31.39999999999995
11.199999999999996,-31.39999999999995
11.399999999999995,-31.39999999999995
11.599999999999994,-31.39999999999995
11.799999999999994,-31.39999999999995
11.999999999999993,-31.39999999999995
12.199999999999992,-31.39999999999995
12.399999999999991,-31.39999999999995
12.59999999999999,-31.39999999999995
12.79999999999999,-31.39999999999995
12.99999999999999,-31.39999999999995
13.199999999999989,-31.39999999999995
13.399999999999988,-31.39999999999995
13.599999999999987,-31.39999999999995
13.799999999999986,-31.39999999999995
13.999999999999986,-31.39999999999995
14.199999999999985,-31.39999999999995
14.399999999999984,-31.39999999999995
14.599999999999984,-31.39999999999995
14.799999999999983,-31.39999999999995
14.999999999999982,-31.39999999999995
15.199999999999982,-31.39999999999995
15.39999999999998,-31.39999999999995
15.59999999999998,-31.39999999999995
15.79999999999998,-31.39999999999995
15.999999999999979,-31.39999999999995
16.199999999999978,-31.39999999999995
16.399999999999977,-31.39999999999995
16.599999999999977,-31.39999999999995
16.799999999999976,-31.39999999999995
16.999999999999975,-31.39999999999995
17.199999999999974,-31.39999999999995
17.399999999999974,-31.39999999999995
17.599999999999973,-31.39999999999995
17.799999999999972,-31.39999999999995
10.0,-31.199999999999946
10.2,-31.199999999999946
10.399999999999999,-31.199999999999946
10.599999999999998,-31.199999999999946
10.799999999999997,-31.199999999999946
10.999999999999996,-31.199999999999946
11.199999999999996,-31.199999999999946
11.399999999999995,-31.199999999999946
11.599999999999994,-31.199999999999946
11.799999999999994,-31.199999999999946
11.999999999999993,-31.199999999999946
12.199999999999992,-31.199999999999946
12.399999999999991,-31.199999999999946
12.59999999999999,-31.199999999999946
12.79999999999999,-31.199999999999946
12.99999999999999,-31.199999999999946
13.199999999999989,-31.199999999999946
13.399999999999988,-31.199999999999946
13.599999999999987,-31.199999999999946
13.799999999999986,-31.199999999999946
13.999999999999986,-31.199999999999946
14.199999999999985,-31.199999999999946
14.399999999999984,-31.199999999999946
14.599999999999984,-31.199999999999946
14.799999999999983,-31.199999999999946
14.999999999999982,-31.199999999999946
15.199999999999982,-31.199999999999946
15.39999999999998,-31.199999999999946
15.59999999999998,-31.199999999999946
15.79999999999998,-31.199999999999946
15.999999999999979,-31.199999999999946
16.199999999999978,-31.199999999999946
16.399999999999977,-31.199999999999946
16.599999999999977,-31.199999999999946
